IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
29.0,236500.0,8155.172413793103,26000.0,4.379310344827586,24.0,8.137931034482758,0.7586206896551724,1068.0,25.0,1.0,1.0,72.17241379310344,4.551724137931035,0.0,4.379310344827586,30972.0,69.0,27630.0,400.4347826086956,3300.0,2.608695652173913,0.0,0.0,66.0,19.0,8.0,69.34782608695652,4.405797101449275,0.0,1.289855072463768,0.0,9096.153846153846,412.3880597014925,1.1153846153846154,1.0298507462686568,98.0,264130.0,91.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9390.0,521.6666666666666,2200.0,2.611111111111111,0.0,3.888888888888889,18.0,16.0,5.0,73.88888888888889,4.277777777777778,0.0,1.1111111111111112,70.0,0.0,494.2105263157895,0.0,0.9473684210526315,18.0,9390.0,18.0
2.0,17000.0,8500.0,9000.0,5.5,6.0,9.0,1.0,1068.0,2.0,1.0,1.0,83.5,8.0,0.0,5.5,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5666.666666666667,0.0,0.6666666666666666,0.0,2.0,17000.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7620.0,692.7272727272727,2300.0,2.4545454545454546,0.0,0.0,9.0,4.0,3.0,74.9090909090909,4.909090909090909,0.0,3.6363636363636362,0.0,0.0,762.0,0.0,1.1,11.0,7620.0,9.0
9.0,64000.0,7111.111111111111,13000.0,4.444444444444445,9.0,7.666666666666667,0.6666666666666666,1068.0,9.0,9.0,6.0,76.66666666666667,6.222222222222222,0.0,4.444444444444445,9612.0,22.0,6530.0,296.8181818181818,2500.0,2.727272727272727,0.0,3.1818181818181817,20.0,12.0,4.0,74.45454545454545,4.681818181818182,0.0,3.3636363636363638,70.0,6400.0,310.95238095238096,0.9,1.0476190476190477,31.0,70530.0,29.0
22.0,224000.0,10181.818181818182,57000.0,6.636363636363637,21.0,8.090909090909092,1.0,1068.0,20.0,10.0,5.0,68.18181818181819,5.045454545454546,0.0,6.636363636363637,22428.0,15.0,4770.0,318.0,1800.0,2.466666666666667,0.0,4.0,15.0,9.0,3.0,72.86666666666666,3.933333333333333,0.0,1.0,60.0,10666.666666666666,298.125,1.0476190476190477,0.9375,37.0,228770.0,35.0
3.0,38000.0,12666.666666666666,24000.0,3.6666666666666665,5.0,6.0,2.6666666666666665,1068.0,3.0,3.0,3.0,67.33333333333333,4.333333333333333,0.0,3.6666666666666665,3204.0,20.0,5710.0,285.5,2400.0,2.1,0.0,0.0,19.0,12.0,3.0,70.15,4.6,0.0,2.05,0.0,9500.0,285.5,0.75,1.0,23.0,43710.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1700.0,1700.0,1700.0,1.0,0.0,0.0,1.0,1.0,0.0,89.0,3.0,0.0,0.0,0.0,0.0,850.0,0.0,0.5,1.0,1700.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18100.0,201.11111111111111,3300.0,2.577777777777778,0.0,1.5555555555555556,81.0,18.0,8.0,74.8,4.711111111111111,0.0,1.3777777777777778,140.0,0.0,220.73170731707316,0.0,1.0975609756097562,90.0,18100.0,81.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5740.0,249.56521739130434,1400.0,2.608695652173913,0.0,2.608695652173913,23.0,16.0,3.0,71.30434782608695,4.826086956521739,1.0,0.6521739130434783,60.0,0.0,239.16666666666666,0.0,0.9583333333333334,23.0,5740.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115.0,1308500.0,11378.260869565218,57000.0,6.539130434782609,35.0,8.217391304347826,0.6869565217391305,1068.0,95.0,3.0,3.0,75.47826086956522,5.834782608695652,3.0,6.460869565217391,121752.0,12.0,2540.0,211.66666666666666,900.0,2.1666666666666665,0.0,7.5,12.0,12.0,1.0,70.58333333333333,5.416666666666667,0.0,0.16666666666666666,90.0,13630.208333333334,195.3846153846154,1.1979166666666667,0.9230769230769231,127.0,1311040.0,107.0
7.0,44000.0,6285.714285714285,15000.0,5.0,14.0,8.428571428571429,0.7142857142857143,1068.0,7.0,7.0,3.0,82.71428571428571,4.571428571428571,0.0,5.0,7476.0,93.0,25300.0,272.0430107526882,3300.0,2.5591397849462365,0.0,2.150537634408602,78.0,31.0,11.0,75.26881720430107,4.67741935483871,1.0,1.3655913978494623,200.0,5500.0,320.253164556962,0.875,1.1772151898734178,100.0,69300.0,85.0
6.0,58000.0,9666.666666666666,20000.0,4.5,8.0,7.166666666666667,0.16666666666666666,1068.0,6.0,6.0,1.0,63.5,5.333333333333333,0.0,4.5,6408.0,50.0,16520.0,330.4,3300.0,2.46,0.02,2.2,45.0,21.0,6.0,73.58,4.44,0.0,0.94,110.0,8285.714285714286,359.1304347826087,0.8571428571428571,1.0869565217391304,56.0,74520.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1250.0,125.0,400.0,2.3,0.0,0.0,10.0,1.0,1.0,77.7,4.7,0.0,0.0,0.0,0.0,113.63636363636364,0.0,0.9090909090909091,10.0,1250.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,33.333333333333336,70.0,3.0,0.0,0.0,3.0,1.0,1.0,69.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.75,3.0,100.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,14460.0,215.82089552238807,2000.0,2.7313432835820897,0.0,2.537313432835821,49.0,12.0,4.0,70.05970149253731,3.925373134328358,0.0,1.5671641791044777,170.0,0.0,289.2,0.0,1.34,67.0,14460.0,49.0
1.0,10000.0,10000.0,10000.0,4.0,4.0,9.0,0.0,1068.0,1.0,0.0,0.0,37.0,6.0,0.0,4.0,1068.0,12.0,2940.0,245.0,1500.0,3.5,0.0,6.666666666666667,12.0,6.0,2.0,72.66666666666667,4.583333333333333,0.0,0.0,80.0,5000.0,226.15384615384616,0.5,0.9230769230769231,13.0,12940.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25480.0,542.1276595744681,3300.0,3.1914893617021276,0.0,1.702127659574468,41.0,3.0,3.0,78.06382978723404,4.723404255319149,0.0,4.425531914893617,80.0,0.0,606.6666666666666,0.0,1.119047619047619,47.0,25480.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8210.0,328.4,3300.0,2.24,0.0,1.6,24.0,11.0,4.0,74.36,4.2,0.0,2.76,40.0,0.0,328.4,0.0,1.0,25.0,8210.0,24.0
31.0,247700.0,7990.322580645161,25000.0,3.806451612903226,11.0,7.612903225806452,0.8387096774193549,1068.0,24.0,1.0,1.0,73.2258064516129,5.645161290322581,0.0,3.806451612903226,32040.0,24.0,5890.0,245.41666666666666,3000.0,2.125,0.0,0.4166666666666667,22.0,18.0,5.0,78.08333333333333,4.75,0.0,1.5,10.0,9908.0,256.0869565217391,1.24,1.0434782608695652,55.0,253590.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7440.0,275.55555555555554,2300.0,2.6666666666666665,0.0,0.0,25.0,6.0,4.0,74.37037037037037,4.888888888888889,1.0,2.7777777777777777,0.0,0.0,286.15384615384613,0.0,1.0384615384615385,27.0,7440.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,26260.0,445.08474576271186,3300.0,2.7288135593220337,0.0,2.3728813559322033,58.0,38.0,7.0,74.20338983050847,3.9661016949152543,1.0,0.4915254237288136,140.0,0.0,445.08474576271186,0.0,1.0,59.0,26260.0,58.0
106.0,1055300.0,9955.66037735849,49000.0,5.547169811320755,35.0,8.09433962264151,0.8867924528301887,1068.0,88.0,7.0,7.0,74.06603773584905,6.037735849056604,0.0,5.547169811320755,110004.0,931.0,307270.0,330.04296455424276,14030.0,2.7089151450053706,0.0010741138560687433,2.771213748657358,390.0,18.0,16.0,71.44360902255639,4.500537056928034,0.0,1.5660580021482278,2580.0,11857.303370786516,785.8567774936062,1.1910112359550562,2.3810741687979537,1037.0,1362570.0,478.0
8.0,71000.0,8875.0,22000.0,3.125,6.0,7.875,0.75,1068.0,8.0,4.0,2.0,78.375,6.0,0.0,3.125,8544.0,103.0,35630.0,345.92233009708735,3300.0,2.4563106796116503,0.0,5.048543689320389,101.0,36.0,21.0,73.8252427184466,4.388349514563107,1.0,2.650485436893204,520.0,7888.888888888889,349.3137254901961,0.8888888888888888,1.0098039215686274,111.0,106630.0,109.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,380.0,42.22222222222222,100.0,1.8888888888888888,0.0,0.0,8.0,2.0,0.0,64.44444444444444,3.111111111111111,0.0,1.5555555555555556,0.0,0.0,42.22222222222222,0.0,1.0,9.0,380.0,8.0
9.0,116000.0,12888.888888888889,41000.0,6.111111111111111,20.0,7.777777777777778,0.8888888888888888,1068.0,9.0,2.0,1.0,66.88888888888889,4.666666666666667,0.0,6.111111111111111,9612.0,26.0,4750.0,182.69230769230768,800.0,2.8076923076923075,0.0,0.0,25.0,2.0,2.0,76.84615384615384,5.038461538461538,0.0,3.1153846153846154,0.0,11600.0,182.69230769230768,0.9,1.0,35.0,120750.0,34.0
4.0,28000.0,7000.0,9000.0,2.0,3.0,8.25,0.0,1068.0,4.0,4.0,0.0,74.75,5.75,0.0,2.0,4272.0,174.0,38770.0,222.816091954023,6200.0,2.3333333333333335,0.0,0.7471264367816092,152.0,39.0,20.0,75.94827586206897,4.431034482758621,2.0,1.1954022988505748,130.0,5600.0,253.3986928104575,0.8,1.1372549019607843,178.0,66770.0,156.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12390.0,344.1666666666667,2400.0,3.0833333333333335,0.0,0.2777777777777778,31.0,2.0,2.0,68.94444444444444,4.472222222222222,0.0,2.6944444444444446,10.0,0.0,387.1875,0.0,1.125,36.0,12390.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4670.0,333.57142857142856,1900.0,2.642857142857143,0.0,14.285714285714286,14.0,11.0,3.0,67.07142857142857,5.571428571428571,0.0,1.0,200.0,0.0,311.3333333333333,0.0,0.9333333333333333,14.0,4670.0,14.0
2.0,41000.0,20500.0,29000.0,5.0,8.0,8.5,0.5,1068.0,2.0,1.0,1.0,64.0,4.5,0.0,5.0,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13666.666666666666,0.0,0.6666666666666666,0.0,2.0,41000.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,22530.0,363.38709677419354,3300.0,2.3548387096774195,0.0,3.5483870967741935,61.0,41.0,6.0,70.54838709677419,4.193548387096774,0.0,0.6451612903225806,220.0,0.0,363.38709677419354,0.0,1.0,62.0,22530.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3180.0,144.54545454545453,700.0,2.3181818181818183,0.0,3.6363636363636362,14.0,7.0,1.0,76.13636363636364,3.6363636363636362,0.0,0.22727272727272727,80.0,0.0,212.0,0.0,1.4666666666666666,22.0,3180.0,14.0
5.0,78000.0,15600.0,28000.0,4.2,8.0,6.8,0.6,1068.0,5.0,5.0,3.0,78.6,6.0,0.0,4.2,5340.0,48.0,11140.0,232.08333333333334,2500.0,2.25,0.0,0.0,36.0,23.0,8.0,76.14583333333333,5.270833333333333,0.0,1.3958333333333333,0.0,13000.0,301.0810810810811,0.8333333333333334,1.2972972972972974,53.0,89140.0,41.0
1.0,6000.0,6000.0,6000.0,3.0,3.0,10.0,1.0,1068.0,1.0,1.0,1.0,71.0,5.0,0.0,3.0,1068.0,7.0,1120.0,160.0,600.0,2.142857142857143,0.0,0.0,7.0,5.0,1.0,64.57142857142857,3.142857142857143,0.0,0.0,0.0,3000.0,140.0,0.5,0.875,8.0,7120.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,16260.0,361.3333333333333,2800.0,2.7555555555555555,0.0,0.0,30.0,2.0,1.0,69.91111111111111,4.155555555555556,0.0,2.6444444444444444,0.0,0.0,524.516129032258,0.0,1.4516129032258065,45.0,16260.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,287930.0,316.059275521405,5200.0,2.642151481888035,0.0,2.129527991218441,441.0,24.0,20.0,74.2371020856202,4.57628979143798,10.0,1.5093304061470911,1940.0,0.0,651.4253393665158,0.0,2.0610859728506785,911.0,287930.0,441.0
26.0,196000.0,7538.461538461538,23000.0,5.884615384615385,26.0,8.423076923076923,0.8076923076923077,1068.0,26.0,23.0,19.0,75.34615384615384,5.846153846153846,1.0,5.884615384615385,26700.0,182.0,41790.0,229.6153846153846,3300.0,2.6868131868131866,0.0,3.956043956043956,167.0,108.0,28.0,72.33516483516483,4.395604395604396,1.0,1.7087912087912087,720.0,7259.259259259259,248.75,0.9629629629629629,1.0833333333333333,208.0,237790.0,193.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,34230.0,297.6521739130435,4200.0,2.6869565217391305,0.0,0.8695652173913043,109.0,41.0,18.0,74.4695652173913,4.139130434782609,2.0,1.2434782608695651,100.0,0.0,311.1818181818182,0.0,1.0454545454545454,115.0,34230.0,109.0
20.0,172000.0,8600.0,25000.0,9.15,29.0,8.3,0.85,1068.0,19.0,3.0,2.0,69.5,4.95,1.0,9.15,20292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.0,0.0,1.0,0.0,20.0,172000.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2340.0,156.0,1000.0,3.1333333333333333,0.0,4.666666666666667,12.0,1.0,1.0,76.86666666666666,4.6,0.0,2.933333333333333,70.0,0.0,180.0,0.0,1.1538461538461537,15.0,2340.0,12.0
46.0,448000.0,9739.130434782608,37000.0,6.3478260869565215,31.0,8.456521739130435,0.782608695652174,1068.0,42.0,6.0,5.0,70.04347826086956,6.108695652173913,1.0,6.3478260869565215,46992.0,34.0,11870.0,349.11764705882354,3300.0,2.7941176470588234,0.0,4.705882352941177,34.0,23.0,5.0,72.05882352941177,3.8529411764705883,0.0,0.7352941176470589,160.0,10418.60465116279,339.14285714285717,1.069767441860465,0.9714285714285714,80.0,459870.0,76.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2760.0,345.0,1200.0,3.5,0.0,10.0,6.0,2.0,1.0,78.75,4.75,0.0,0.625,80.0,0.0,394.2857142857143,0.0,1.1428571428571428,8.0,2760.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3500.0,159.0909090909091,900.0,2.8636363636363638,0.0,0.0,22.0,4.0,1.0,71.68181818181819,3.5,0.0,0.0,0.0,0.0,152.17391304347825,0.0,0.9565217391304348,22.0,3500.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,78960.0,349.3805309734513,14040.0,2.725663716814159,0.0,2.433628318584071,84.0,2.0,2.0,71.28318584070796,4.367256637168142,0.0,1.0663716814159292,550.0,0.0,928.9411764705883,0.0,2.6588235294117646,226.0,78960.0,84.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5140.0,151.1764705882353,1600.0,2.235294117647059,0.0,2.3529411764705883,27.0,14.0,5.0,69.47058823529412,4.176470588235294,0.0,1.6470588235294117,80.0,0.0,183.57142857142858,0.0,1.2142857142857142,34.0,5140.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,24250.0,220.45454545454547,2300.0,2.790909090909091,0.0,2.272727272727273,84.0,4.0,3.0,72.78181818181818,4.390909090909091,1.0,1.9181818181818182,250.0,0.0,285.29411764705884,0.0,1.2941176470588236,110.0,24250.0,84.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,660.0,66.0,200.0,1.6,0.0,0.0,10.0,10.0,0.0,78.8,4.0,0.0,0.0,0.0,0.0,60.0,0.0,0.9090909090909091,10.0,660.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,18810.0,376.2,3100.0,2.74,0.0,1.0,36.0,12.0,7.0,72.34,3.84,0.0,1.6,50.0,0.0,508.3783783783784,0.0,1.3513513513513513,50.0,18810.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,35.0,40.0,1.0,0.0,0.0,2.0,2.0,0.0,70.0,4.0,0.0,0.0,0.0,0.0,23.333333333333332,0.0,0.6666666666666666,2.0,70.0,2.0
7.0,68000.0,9714.285714285714,31000.0,6.285714285714286,16.0,8.0,0.42857142857142855,1068.0,7.0,7.0,3.0,74.57142857142857,5.285714285714286,0.0,6.285714285714286,7476.0,46.0,8300.0,180.43478260869566,2900.0,2.282608695652174,0.0,0.0,44.0,29.0,10.0,73.47826086956522,4.956521739130435,0.0,1.5434782608695652,0.0,8500.0,184.44444444444446,0.875,1.0222222222222221,53.0,76300.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,250.0,62.5,100.0,3.5,0.0,0.0,4.0,1.0,1.0,70.25,4.75,0.0,0.0,0.0,0.0,50.0,0.0,0.8,4.0,250.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1070.0,118.88888888888889,700.0,3.4444444444444446,0.0,0.0,9.0,9.0,1.0,81.77777777777777,5.222222222222222,0.0,1.8888888888888888,0.0,0.0,107.0,0.0,0.9,9.0,1070.0,9.0
248.0,2605900.0,10507.661290322581,57000.0,5.810483870967742,35.0,8.09274193548387,0.7983870967741935,1068.0,214.0,12.0,14.0,72.5725806451613,5.415322580645161,2.0,5.810483870967742,261660.0,2065.0,606100.0,293.51089588377727,14030.0,2.595641646489104,0.001937046004842615,2.430992736077482,831.0,15.0,13.0,72.5680387409201,4.4799031476997575,26.0,1.5331719128329298,5020.0,12120.46511627907,728.4855769230769,1.1534883720930234,2.4819711538461537,2313.0,3212000.0,1045.0
4.0,73000.0,18250.0,51000.0,6.0,13.0,8.5,0.75,1068.0,4.0,4.0,1.0,63.0,4.75,0.0,6.0,4272.0,24.0,2960.0,123.33333333333333,700.0,3.1666666666666665,0.0,5.416666666666667,24.0,17.0,4.0,75.79166666666667,3.9166666666666665,0.0,1.4583333333333333,130.0,14600.0,118.4,0.8,0.96,28.0,75960.0,28.0
1.0,5000.0,5000.0,5000.0,1.0,1.0,9.0,0.0,1068.0,1.0,1.0,0.0,83.0,6.0,0.0,1.0,1068.0,51.0,15310.0,300.19607843137254,3300.0,2.5098039215686274,0.0,6.2745098039215685,26.0,11.0,3.0,75.11764705882354,3.411764705882353,0.0,1.6470588235294117,320.0,2500.0,567.0370370370371,0.5,1.8888888888888888,52.0,20310.0,27.0
10.0,108000.0,10800.0,17000.0,2.9,6.0,8.3,0.7,1068.0,10.0,2.0,2.0,71.2,6.0,1.0,2.9,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9818.181818181818,0.0,0.9090909090909091,0.0,10.0,108000.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,105.0,200.0,1.0,0.0,0.0,2.0,2.0,0.0,59.5,4.0,0.0,0.0,0.0,0.0,70.0,0.0,0.6666666666666666,2.0,210.0,2.0
45.0,429000.0,9533.333333333334,35000.0,4.911111111111111,20.0,8.466666666666667,0.7333333333333333,1068.0,45.0,32.0,24.0,75.68888888888888,5.688888888888889,0.0,4.911111111111111,44856.0,188.0,51150.0,272.0744680851064,3300.0,2.5797872340425534,0.0,3.6702127659574466,184.0,109.0,31.0,74.87765957446808,4.547872340425532,2.0,1.702127659574468,690.0,9326.08695652174,276.4864864864865,0.9782608695652174,1.0162162162162163,233.0,480150.0,229.0
40.0,364700.0,9117.5,44000.0,4.8,19.0,8.25,0.7,1068.0,32.0,16.0,16.0,67.425,6.05,1.0,4.8,42720.0,47.0,10060.0,214.04255319148936,3300.0,2.6595744680851063,0.0,2.5531914893617023,40.0,28.0,8.0,72.70212765957447,4.148936170212766,3.0,1.3829787234042554,120.0,11051.515151515152,245.3658536585366,1.2121212121212122,1.146341463414634,87.0,374760.0,72.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,3.0,0.0,0.0,1.0,1.0,1.0,75.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5,1.0,20.0,1.0
6.0,60000.0,10000.0,36000.0,2.8333333333333335,4.0,8.0,0.3333333333333333,1068.0,6.0,3.0,1.0,77.0,4.166666666666667,0.0,2.8333333333333335,6408.0,127.0,31090.0,244.8031496062992,3300.0,2.5669291338582676,0.0,2.5984251968503935,69.0,12.0,8.0,73.01574803149606,4.196850393700787,4.0,0.9448818897637795,330.0,8571.42857142857,444.14285714285717,0.8571428571428571,1.8142857142857143,133.0,91090.0,75.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5870.0,266.8181818181818,1100.0,3.1818181818181817,0.0,0.0,21.0,18.0,4.0,76.68181818181819,4.5,0.0,1.8636363636363635,0.0,0.0,266.8181818181818,0.0,1.0,22.0,5870.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,80.0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5,1.0,50.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,36460.0,276.2121212121212,3500.0,2.7196969696969697,0.0,1.8181818181818181,122.0,39.0,18.0,74.87878787878788,4.833333333333333,0.0,0.7651515151515151,240.0,0.0,296.4227642276423,0.0,1.0731707317073171,132.0,36460.0,122.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.0,162.0,1200.0,2.566666666666667,0.0,3.3333333333333335,29.0,21.0,3.0,73.96666666666667,4.3,0.0,0.2,100.0,0.0,162.0,0.0,1.0,30.0,4860.0,29.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5170.0,246.1904761904762,1700.0,2.6666666666666665,0.0,0.0,19.0,14.0,8.0,71.0952380952381,4.380952380952381,0.0,1.0,0.0,0.0,258.5,0.0,1.05,21.0,5170.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,50.0,90.0,4.5,0.0,20.0,2.0,2.0,0.0,53.5,1.5,0.0,8.0,40.0,0.0,33.333333333333336,0.0,0.6666666666666666,2.0,100.0,2.0
4.0,31000.0,7750.0,14000.0,11.25,35.0,6.5,1.25,1068.0,3.0,1.0,1.0,83.5,6.25,0.0,11.25,4272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,0.0,1.0,0.0,4.0,31000.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6610.0,314.76190476190476,1700.0,3.0476190476190474,0.0,0.0,17.0,2.0,1.0,69.28571428571429,3.8095238095238093,0.0,1.0952380952380953,0.0,0.0,367.22222222222223,0.0,1.1666666666666667,21.0,6610.0,17.0
